"lon","lat","tnum"
19.1689372155815,41.5776388490848,2
-126.69506046921,-22.4689378650326,15
166.642856681719,-38.54689993029,18
160.028236387298,2.17142447545746,9
177.222885880619,-39.1925666757408,19
74.2358054313809,-33.4661190093114,12
-129.319791924208,66.2301223094846,0
-176.766255302355,-37.8626971673653,19
67.1383938845247,70.6900163266976,4
65.2385490294546,59.4791460450412,4
150.303917694837,-34.2582905116052,18
-32.9683628864586,-16.3495282350349,11
-27.9218195658177,-53.822089875175,11
13.4352294635028,47.2747043746431,2
-31.0872732941061,82.4352543110718,0
-144.847922930494,8.29259488361203,14
-43.1036494765431,10.4641264236435,6
-108.719792095944,23.6196597586939,5
81.0087214875966,8.51934156046528,8
-176.036745244637,-42.3328992566964,19
150.788793610409,3.47939678036496,13
144.082344286144,-0.0912293011471104,13
91.4953912049532,57.1334825281638,4
162.691853418946,-5.44834259788281,19
45.2113532088697,-8.74517797664697,12
56.142187602818,-57.769336616512,17
-42.7047776710242,58.8197521370648,0
-156.381971295923,-21.9514564822429,19
68.7171061523259,-10.0576669576078,8
-134.105807757005,-12.1474509728888,15
-75.1253333128989,22.7396042512742,6
47.599520701915,10.6253164261473,3
-39.5913608092815,-44.3170817856372,11
-154.646762441844,-18.3699675997949,19
130.886255130172,7.77956491498975,13
-41.3315254636109,31.3241148424001,1
61.4736481569707,50.3646704042818,3
-172.369331186637,28.5163475925514,14
34.2823538649827,-7.45810160699199,7
-80.5531819816679,-73.5493678067211,16
-36.3143141940236,53.1610766695974,1
-127.506445376202,-48.5837474451274,15
116.669422248378,83.5206043381391,4
-129.452442247421,-60.546412040393,16
147.257105447352,40.8263418942335,9
143.972932118922,-16.7379739841242,18
-110.754268588498,-11.3230518167573,10
11.6244949679822,69.0950518195347,4
7.9649065900594,4.40808540722433,2
-122.279136842117,15.1247811347279,5
7.04412636347115,-19.6127625524798,7
-99.1787366755307,-52.5756831797705,16
-78.6556834727526,76.0826381643832,0
1.32752875797451,19.8047401559463,2
-122.774166427553,-85.4956729689817,16
151.42706614919,-15.5587159587121,18
-0.349394520744681,3.69637464522309,2
41.5238677617162,6.35252926348773,3
87.8151157032698,5.03129807449182,8
42.0545558910817,5.71192680181629,3
154.850776540115,9.73100238798915,9
-151.063752220944,-60.9991559567701,16
-169.876371212304,-61.7298218188248,17
14.9502487387508,52.6274617981987,2
-93.1670752074569,9.85626764241122,10
52.1415079012513,40.5326884594381,3
-44.0147522930056,8.56085605278242,6
-163.132672794163,-19.2247685470248,19
-162.669420260936,52.3571540417845,14
166.62336925976,-59.5752684067145,18
-98.4719698224217,23.5398014333426,10
-175.898314928636,-62.9506928036141,17
-101.348770251498,47.3363083573747,5
-159.862475283444,40.2267749676358,14
-95.4100271500647,-41.4285978195734,15
-35.0293427892029,39.1869728409716,1
-174.850403023884,-5.68192506356564,19
-49.7652593906969,-29.7370012769468,11
30.4199063312262,8.74588665745238,2
38.0857457779348,21.5471411987302,3
-85.0612992513925,12.3888358631306,10
63.0535237491131,20.2142377555565,3
156.890237750486,-30.8105774458745,18
-178.707093698904,64.9377598578352,4
103.30962295644,59.4184181316719,4
110.495932884514,23.5231998909226,13
-153.706181561574,-27.3424692535102,19
24.1197493113577,71.2101930973371,4
14.1087045706809,-63.3214831497693,17
-130.436944132671,11.3863335396637,5
-80.5202463828027,18.2206107922988,10
-53.3363375533372,33.0472315414816,1
112.609885074198,29.5817649700635,9
-118.245114684105,43.0951482077111,5
7.61835336685181,40.9117106797422,2
95.2642232738435,-3.57081270287146,8
-76.0479669459164,-40.9943369066202,16
-22.7598062250763,74.9989239166807,0
61.002272805199,-11.308333218011,8
-166.707438407466,32.1625513787704,14
21.832685675472,-54.6829950698708,12
155.657965382561,52.2615639225126,9
-23.5359029006213,36.9958544631061,1
157.04374208115,14.9914721043201,9
172.188946092501,15.7792673247783,14
63.6344239208847,53.4792186830491,3
-72.6231976691633,39.729091386703,0
-105.028777951375,-0.122113175955428,10
-65.1972855906934,27.1933439270008,1
127.574988640845,34.1881050845744,9
-158.018433535472,-27.1623061302938,19
-114.463401976973,25.4143832978992,5
-5.81882363185287,8.1971085768408,2
-58.2179132848978,51.5354723256596,0
112.810571305454,-70.6758709040104,17
133.355692801997,20.9771619934883,9
-173.101939614862,22.6436129057284,14
116.909345593303,8.16823972167054,13
-35.5433417111635,41.8670569603583,1
61.9409837666899,-24.22888301699,12
-137.278002379462,-38.230529349552,15
-8.48723779432476,-41.4379808670026,11
153.122386950999,-75.3123848190521,17
26.9421630073339,-50.4143242331343,12
148.590568676591,-60.7150922367109,17
91.908692708239,37.6538099240617,3
47.1599726937711,-47.2516728428469,12
105.991434166208,-55.0388905966965,17
152.476726435125,51.7566055987758,9
-120.791228497401,27.8844948406909,5
-110.561780026183,0.159178403702395,10
-144.848640421405,-26.5374837017388,15
118.479382339865,-51.6474660289597,17
110.111024826765,43.9517668809267,4
-79.4628049246967,24.9345969061758,10
-18.3493515383452,37.6258956225241,1
45.3163346182555,-76.1618370704082,17
-46.4682901650667,-29.5213335982486,11
-42.3651785776019,-11.2511906993022,6
149.213115507737,-19.6813719444859,18
-39.4928083196282,47.2422028712884,1
-154.694246593863,-40.544456699235,19
74.702379880473,-15.5097986735668,8
69.4788530096412,-70.8067531644759,17
-145.386975528672,53.9259217059183,5
-166.714837364852,43.0120386222574,14
-35.6615564692765,68.0327592340078,0
-175.846598921344,13.4104743870052,14
24.4407657254487,-49.2115512889973,12
160.181973315775,58.2909928799811,9
-56.4112161844969,-48.6594726753797,11
-91.9806192442775,6.43979148868746,10
15.0037118699402,-39.7562188052433,7
-137.626423928887,77.574899685211,0
-45.0329561345279,23.7662255630077,1
-62.0959979295731,-29.380933680852,11
160.99407043308,36.6072691541222,9
147.806968437508,-14.5610190775407,18
94.4800975732505,50.6592722494549,4
92.9069698322564,-46.6293625920491,17
179.456700375304,53.7280659252935,9
28.9445057138801,53.5809341955072,3
-103.217694684863,45.8857341188294,5
-131.921316571534,3.65769687649092,10
105.221633808687,40.7439952252947,4
173.486101431772,60.4815205835019,4
173.537565311417,7.45668156294275,14
-134.840348968282,-12.1793399484417,15
42.5826518330723,-38.7213766691095,12
128.94724952057,50.0851722265159,9
-129.820487089455,-32.1582760743369,15
-48.0310122761875,62.7045478379301,0
-123.433118211105,18.4471902255803,5
-18.7776596657932,-42.9167709235223,11
-5.08515145629644,65.1933366378186,0
162.073094537482,-43.5813257440418,18
145.71139683947,65.7815639373306,4
158.45929264091,17.7396649765619,9
98.4575651865453,-71.0701428513058,17
-146.804045140743,-8.87260970594761,19
-174.152365336195,-36.5638266285971,19
-59.936548685655,13.8921530266692,6
-92.9328867606819,57.5798698498246,0
105.14545856975,8.83775700112234,13
-1.30066643469036,-45.4567370574721,11
4.99647251330316,-15.6541765303201,7
-153.935323683545,-63.3012119042505,16
-55.7499240897596,-50.2523514859763,16
92.2769788652658,26.8314786897053,8
-41.3571435771883,-41.5831905820952,11
-177.50842563808,66.4767324327316,4
78.638122882694,-61.5317284848001,17
20.5089596193284,71.253341995413,4
-154.770254446194,-0.895098709053541,19
-54.7860488109291,23.9439153388319,1
-31.3180003501475,26.5938008920561,1
-67.8041283879429,31.8885845678843,1
85.5244685523212,49.3632758968627,4
-40.1974978018552,25.124351514596,1
42.9927401337773,-30.6627650589933,12
44.4748564157635,-0.826835637153707,8
108.86843919754,31.0173430231448,9
55.4644574224949,-87.7853123917205,17
64.6031224820763,-56.3391460579488,17
-32.1282635908574,33.5844627636077,1
58.7711312994361,-24.3905805600807,12
-170.237600058317,-17.7202920359413,19
113.734427271411,17.3516396492762,13
-152.984599526972,43.4291742646324,5
144.347505206242,-59.5250080826645,17
-154.502195483074,-27.9903711168303,19
-111.195581993088,24.8750370499818,5
99.69452932477,-63.8784866315207,17
-106.871938677505,-19.2104176741927,10
-34.6447762101889,51.9020817052823,1
-19.3749738670886,-32.9522777969186,11
38.2663687504828,8.2752468923506,2
27.5204673875123,-38.1636368030142,7
-158.577564060688,88.2367061649132,0
-114.240569416434,0.211953953251976,10
-73.3962017577142,39.8006952940821,0
-44.6115289628506,15.9141489676655,6
76.7145390529186,44.8776086151544,3
-134.946509040892,21.975589925243,5
-25.4759633727372,33.7126735173398,1
-169.064266132191,-44.9670123382668,19
-16.4992790110409,-26.9844706162694,11
105.950925769284,-28.6304112160268,13
-10.3404613304883,-16.7943639565685,7
-94.8997401539236,-28.563902615083,15
139.332606000826,45.2981041235643,9
-134.656997350976,28.016025346925,5
-83.0478963721544,45.123169349481,0
137.684932965785,27.9441761266456,9
90.1871358789504,26.1094928772151,8
-144.830541042611,75.167547778693,0
113.604125725105,-42.5431503011492,18
129.021490383893,32.1650331858333,9
-137.823372082785,65.2219966286345,0
-130.537021541968,-27.9165856959843,15
17.372519094497,-55.9270431971234,12
-158.74932593666,-32.8300163266759,19
-1.61161517724395,-19.5811095240798,7
-177.329691695049,64.6351165835509,4
